4062,Memorias Flash,28188,MEMORIA MICRO SD 16GB + ADAPT SD/USB ADATA CLASE 4,TECNOLOGIA,ADATA,https://www.prisa.cl/catalog/images/small/28188_small.jpg,,
5812,Memorias Flash,25987,MEMORIA MICRO SD 16GB + ADAPT SD/USB SANDISCK,TECNOLOGIA,SANDISCK,https://www.prisa.cl/catalog/images/small/25987_small.jpg,,
11249,Memorias Flash,28648,MEMORIA MICRO SD 32GB + ADAPT SD/USB SANDISCK,TECNOLOGIA,SANDISCK,https://www.prisa.cl/catalog/images/small/28648_small.jpg,,
2738,Memorias Flash,29847,MEMORIA MICRO SDHC 8GB + ADAPT ADATA CLASS 4,TECNOLOGIA,ADATA,https://www.prisa.cl/catalog/images/small/29847_small.jpg,,
3737,Memorias Flash,27333,MEMORIA MICRO SDHC 8GB + ADAPT SANDISK CLASS 10,TECNOLOGIA,SANDISK,,,
5838,Memorias Flash,25953,MEMORIA MICRO SDHC 16GB + ADAPT KINGSTON CLASS 10,TECNOLOGIA,KINGSTON,https://www.prisa.cl/catalog/images/small/25953_small.jpg,,
8650,Memorias Flash,29848,MEMORIA MICRO SDHC 32GB + ADAPT ADATA CLASS 10,TECNOLOGIA,ADATA,https://www.prisa.cl/catalog/images/small/29848_small.jpg,,
7375,Memorias Flash,29589,MEMORIA MICRO SDHC 32GB + ADAPT SANDISK CLASS 10,TECNOLOGIA,SANDISK,https://www.prisa.cl/catalog/images/small/29589_small.jpg,,
,Monitores,,,TECNOLOGIA,,,,
140658,Proyectores,27036,LAMPARA VIEWSONIC RLC-050 PJD5112/6221/6211,TECNOLOGIA,VIEWSONIC,,,
491933,Proyectores,29744,PROYECTOR EPSON HOMECINEMA 730 WXGA/3000 LUM/HDMI,TECNOLOGIA,EPSON,https://www.prisa.cl/catalog/images/small/29744_small.jpg,,
913972,Proyectores,27045,PROYECTOR EPSON POWERLITE 1771W 3000 LUM WXGA HDMI,TECNOLOGIA,EPSON,https://www.prisa.cl/catalog/images/small/27045_small.jpg,,
280863,Proyectores,27949,PROYECTOR EPSON POWERLITE S31+ 3200 LUM/SVGA/HDMI,TECNOLOGIA,EPSON,https://www.prisa.cl/catalog/images/small/27949_small.jpg,,
66144,Telones y Multimedia,83747,TELON C/TRIPODE QUARTET 1.50 X 1.50 MTS. PT6060,TECNOLOGIA,QUARTET,https://www.prisa.cl/catalog/images/small/83747_small.jpg,,
73508,Telones y Multimedia,83748,TELON C/TRIPODE QUARTET 1.78 X 1.78 MTS. PT7070,TECNOLOGIA,QUARTET,https://www.prisa.cl/catalog/images/small/83748_small.jpg,,
35072,Telones y Multimedia,11041,TELON MURAL QUARTET 1.52 X 1.52 MT.,TECNOLOGIA,QUARTET,https://www.prisa.cl/catalog/images/small/11041_small.jpg,,
41371,Telones y Multimedia,89388,TELON MURAL QUARTET 1.78 X 1.78 MT. W70,TECNOLOGIA,QUARTET,https://www.prisa.cl/catalog/images/small/89388_small.jpg,,
90615,Telones y Multimedia,17205,TELON MURAL QUARTET 2.13 X 2.13 MT.,TECNOLOGIA,QUARTET,https://www.prisa.cl/catalog/images/small/17205_small.jpg,,
252662,Telones y Multimedia,26033,TELON MURAL QUARTET NOBO ELECTRICO 1.20 X 1.60 CMS,TECNOLOGIA,QUARTET,https://www.prisa.cl/catalog/images/small/26033_small.jpg,,
,Televisores,,,TECNOLOGIA,,,,
166938,Digitales,29474,CAMARA DIGITAL CANON POWERSHOT D30 BLUE,TECNOLOGIA,CANON,https://www.prisa.cl/catalog/images/small/29474_small.jpg,,
76876,Digitales,27905,CAMARA DIGITAL CANON POWERSHOT ELPH 180 20MPX BATE,TECNOLOGIA,CANON,https://www.prisa.cl/catalog/images/small/27905_small.jpg,,
12500,Combo Teclado-Mouse,25564,TECLADO+MOUSE GENIUS SLIMSTAR I820 INALAMBRICO NG,TECNOLOGIA,GENIUS,https://www.prisa.cl/catalog/images/small/25564_small.jpg,,
16463,Combo Teclado-Mouse,27347,TECLADO+MOUSE SYN ANTIMIC USB PREMIUM INABLAM/MULT,TECNOLOGIA,SYN,https://www.prisa.cl/catalog/images/small/27347_small.jpg,,
10707,Combo Teclado-Mouse,27346,TECLADO+MOUSE SYN ANTIMICR USB BASICO C/CABLE MULT,TECNOLOGIA,SYN,https://www.prisa.cl/catalog/images/small/27346_small.jpg,,
4442,Teclados,29770,PARLANTES AUDIOLAB 2.0 CONEXION 3.5 ALIMEN/USB,TECNOLOGIA,AUDIOLAB,https://www.prisa.cl/catalog/images/small/29770_small.jpg,,
3568,Teclados,27646,TECLADO MICROLAB USB MULTIMEDIA MCL-6464,TECNOLOGIA,MICROLAB,,,
3625,Teclados,29769,TECLADO FUJITEL USB SLIM MULTIMED+PUERTO USB 892M,TECNOLOGIA,FUJITEL,,,
5865,Teclados,27292,TECLADO GENIUS USB KB-M200 NEGRO MULTLTIMEDIA,TECNOLOGIA,GENIUS,https://www.prisa.cl/catalog/images/small/27292_small.jpg,,
4250,Teclados,29455,TECLADO GENIUS USB NEGRO ESPAŃOL KB-125 06837,TECNOLOGIA,GENIUS,,,
12716,Teclados,17355,TECLADO KENSINGTON USB NUMERICO+CALCULADORA P/NOTE,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/17355_small.jpg,,
7476,Teclados,24041,TECLADO KENSINGTON USB/PS2 NEGRO ANTI-DERRAMES,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/24041_small.jpg,,
7851,Teclados,23023,TECLADO KENSINGTON USB/PS2 KEYBOARD NEGRO ERGONOME,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/23023_small.jpg,,
22500,Teclados,29846,TECLADO LOGITECH BLUETOOTH K380 MULTI-DEVICE SLIM,TECNOLOGIA,LOGITECH,https://www.prisa.cl/catalog/images/small/29846_small.jpg,,
6875,Teclados,26987,TECLADO LOGITECH USB KEYBOARD K-120 NEGRO ESPAŃOL,TECNOLOGIA,LOGITECH,https://www.prisa.cl/catalog/images/small/26987_small.jpg,,
11539,Teclados,27295,TECLADO+MOUSE GENIUS INABLAMBRICO SLIM STAR 8000ME,TECNOLOGIA,GENIUS,https://www.prisa.cl/catalog/images/small/27295_small.jpg,,
17139,Teclados,73290,TECLADO+MOUSE KENSINGTON PRO FIT 2.4 GH INALAMBRIC,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/73290_small.jpg,,
11113,Teclados,26988,TECLADO+MOUSE LOGITECH USB MK-120 NEGRO ESPAŃOL,TECNOLOGIA,LOGITECH,https://www.prisa.cl/catalog/images/small/26988_small.jpg,,
25422,Mouse PC,83453,MOUSE 3M ERGONOMICO NEGRO EM500GPS,TECNOLOGIA,3M,https://www.prisa.cl/catalog/images/small/83453_small.jpg,,
2687,Mouse PC,20259,MOUSE GENIUS USB 2BOT OPTICO DX-110 G5 NEGRO,TECNOLOGIA,GENIUS,,,
7476,Mouse PC,16433,MOUSE KENSINGTON PS2/USB OPTICO NEGRO PRO FIT,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/16433_small.jpg,,
5231,Mouse PC,63109,MOUSE KENSINGTON USB FOR LIFE 3BOT. SCROLL C/CABLE,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/63109_small.jpg,,
17207,Mouse PC,63105,MOUSE KENSINGTON USB NANO NOTEBOOK SLIMBLADE,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/63105_small.jpg,,
11219,Mouse PC,63104,MOUSE KENSINGTON USB PROFIT INALAMBRICO,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/63104_small.jpg,,
10470,Mouse PC,63106,MOUSE KENSINGTON USB PROFIT MED 2.4G INALAMBRICO,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/63106_small.jpg,,
5980,Mouse PC,63110,MOUSE KENSINGTON USB/PS2 PROFIT C/CABLE MEDIANO,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/63110_small.jpg,,
3113,Mouse PC,29845,MOUSE LOGITECH USB 2BOT+SCROLL OPTICO NEGRO M-90,TECNOLOGIA,LOGITECH,https://www.prisa.cl/catalog/images/small/29845_small.jpg,,
2375,Mouse PC,73274,MOUSE MAXELL USB OPTICO C/CABLE MOWR-101 NG,TECNOLOGIA,MAXELL,,,
4194,Mouse PC,27335,MOUSE SYN ANTIMI USB 2BOT+SCROLL OPT/COMPAC/C/CABL,TECNOLOGIA,SYN,https://www.prisa.cl/catalog/images/small/27335_small.jpg,,
7555,Mouse PC,27337,MOUSE SYN ANTIMI USB 2BOT+SCROLL OPT/ERGONO/C/CABL,TECNOLOGIA,SYN,https://www.prisa.cl/catalog/images/small/27337_small.jpg,,
5372,Mouse PC,27336,MOUSE SYN ANTIMICR USB 2BOT+SCROLL OPT/COMPAC/INAL,TECNOLOGIA,SYN,https://www.prisa.cl/catalog/images/small/27336_small.jpg,,
15958,Mouse PC,27338,MOUSE SYN ANTIMICR USB 2BOT+SCROLL OPT/ERGONO/INAL,TECNOLOGIA,SYN,https://www.prisa.cl/catalog/images/small/27338_small.jpg,,
2850,Mouse PC,27334,MOUSE SYN ANTIMICROB USB 2BOT+SCROLL OPTICO BASICO,TECNOLOGIA,SYN,https://www.prisa.cl/catalog/images/small/27334_small.jpg,,
25201,Mouse PC,27339,MOUSE SYN ANTIMICROBIANO USB 2BOT+SCROLL C/PRESENT,TECNOLOGIA,SYN,https://www.prisa.cl/catalog/images/small/27339_small.jpg,,
1875,Mouse PC,26990,MOUSE TECMASTER USB OPTICO C/CABLE AZUL TM-MO360BL,TECNOLOGIA,TECMASTER,https://www.prisa.cl/catalog/images/small/26990_small.jpg,,
1875,Mouse PC,26989,MOUSE TECMASTER USB OPTICO C/CABLE NEGRO TM-MO360B,TECNOLOGIA,TECMASTER,https://www.prisa.cl/catalog/images/small/26989_small.jpg,,
4888,Mouse Notebook,27647,MOUSE GENIUS USB INALAMBRICO BLUE EYE AZUL NX7000,TECNOLOGIA,GENIUS,,,
4888,Mouse Notebook,27648,MOUSE GENIUS USB INALAMBRICO BLUE EYE ROJO NX7000,TECNOLOGIA,GENIUS,,,
6729,Mouse Notebook,26688,MOUSE KENSINGTON USB PRO FIT NOTEBOOK RETRACT NEGR,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/26688_small.jpg,,
20164,Mouse Notebook,28170,MOUSE LOGITECH INALAMBRICO EJECUTIVO/ERGONO M560,TECNOLOGIA,LOGITECH,https://www.prisa.cl/catalog/images/small/28170_small.jpg,,
8816,Mouse Notebook,28913,MOUSE LOGITECH INALAMBRICO MINI NOTEBOOK AZUL M187,TECNOLOGIA,LOGITECH,https://www.prisa.cl/catalog/images/small/28913_small.jpg,,
8816,Mouse Notebook,28171,MOUSE LOGITECH INALAMBRICO MINI NOTEBOOK NG M187,TECNOLOGIA,LOGITECH,https://www.prisa.cl/catalog/images/small/28171_small.jpg,,
5232,Apoya Munecas,83454,APOYA MUŃECA P/TECLADO FOAM NEGRO KENSINGTON,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/83454_small.jpg,,
5231,Apoya Munecas,26692,APOYA MUŃECA P/TECLADO KENSINGTON FOAM AZUL,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/26692_small.jpg,,
8225,Apoya Munecas,26693,APOYA MUŃECA P/TECLADO KENSINGTON GEL NEGRO,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/26693_small.jpg,,
4109,Apoya Munecas,17410,APOYA MUŃECA P/TECLADO WRIST-PILLOW KENSINGTON NG,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/17410_small.jpg,,
2625,Cable Seguridad,27893,ALARGADOR ELECTR. 3 MTS 4 POSIC MACROTEL SWITCH N,TECNOLOGIA,MACROTEL,,,
2713,Cable Seguridad,29745,ALARGADOR ELECTR. 3 MTS 6 POSIC MACROTEL SWITCH N,TECNOLOGIA,MACROTEL,https://www.prisa.cl/catalog/images/small/29745_small.jpg,,
3909,Cable Seguridad,27316,ALARGADOR ELECTR. 5 MTS 4 POSIC FUJITEL BLANCO,TECNOLOGIA,FUJITEL,https://www.prisa.cl/catalog/images/small/27316_small.jpg,,
2801,Cable Seguridad,29751,ALARGADOR EXTENSION MACROTEL 5 MTS(MACHO/HEMBRA),TECNOLOGIA,MACROTEL,https://www.prisa.cl/catalog/images/small/29751_small.jpg,,
6500,Cable Seguridad,27897,ALARGADOR MICROLAB PROTEC/SOBREVOLTAJE 7 SALID 5MT,TECNOLOGIA,MICROLAB,https://www.prisa.cl/catalog/images/small/27897_small.jpg,,
2826,Cable Seguridad,28945,CABLE EXTENSION USB MACROTEL DE 1.8MTS,TECNOLOGIA,MACROTEL,https://www.prisa.cl/catalog/images/small/28945_small.jpg,,
5614,Cable Seguridad,29749,CABLE HDMI MACROTEL 5 MTS CONECTOR GOLD,TECNOLOGIA,MACROTEL,https://www.prisa.cl/catalog/images/small/29749_small.jpg,,
13464,Cable Seguridad,98280,CABLE SEGURIDAD C/CLAVE P/NOTEB. KENSINGTON 26406,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/98280_small.jpg,,
16457,Cable Seguridad,84427,CABLE SEGURIDAD C/LLAVE P/MONITOR KENSINGTON DESKT,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/84427_small.jpg,,
14961,Cable Seguridad,89728,CABLE SEGURIDAD C/LLAVE P/NOTEB 64068 KENSINGTON,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/89728_small.jpg,,
1487,Cable Seguridad,25726,CABLE USB A MICRO USB MANHATTAN 1.8MTS CELULAR/TAB,TECNOLOGIA,MANHATTAN,https://www.prisa.cl/catalog/images/small/25726_small.jpg,,
11219,Maletines y Mochilas,17320,MALETIN P/NOTEB. ASSOCIATE PORTABLE KENSINGTON,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/17320_small.jpg,,
14212,Maletines y Mochilas,15443,MALETIN P/NOTEB. CLASSIC CASE SP40 15.4 KENSINGTON,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/15443_small.jpg,,
8974,Maletines y Mochilas,86298,MALETIN P/NOTEB. CLASSIC SP 10 SLEEVE 15.4 KENSING,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/86298_small.jpg,,
5836,Maletines y Mochilas,24837,MALETIN P/NOTEB. TRUST 15.4 PULG STANDARD,TECNOLOGIA,TRUST,https://www.prisa.cl/catalog/images/small/24837_small.jpg,,
27684,Maletines y Mochilas,22810,MOCHILA CONTOUR BACKPACK 17 NYLON BALISTICO KENSIN,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/22810_small.jpg,,
22445,Maletines y Mochilas,83584,MOCHILA CONTOUR CARGO BACKPACK NOTEBOOK 15.4 KENSI,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/83584_small.jpg,,
20200,Maletines y Mochilas,26687,MOCHILA COUNTOUR ACTIVE VERTICAL 15.4 GRIS KENSING,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/26687_small.jpg,,
11219,Maletines y Mochilas,28510,MOCHILA MODELO SP25 NEGRA 15.6 KENSINGTON,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/28510_small.jpg,,
2212,Mouse Pad,20541,MOUSE/ PAD CON APOYA MUŃECA AZUL GEL MICROLAB,TECNOLOGIA,MICROLAB,https://www.prisa.cl/catalog/images/small/20541_small.jpg,,
2200,Mouse Pad,24946,MOUSE/ PAD CON APOYA MUŃECA NEGRO DISEŃO GEL MICRO,TECNOLOGIA,MICROLAB,https://www.prisa.cl/catalog/images/small/24946_small.jpg,,
2210,Mouse Pad,23533,MOUSE/ PAD CON APOYA MUŃECA NEGRO GEL MICROLAB,TECNOLOGIA,MICROLAB,https://www.prisa.cl/catalog/images/small/23533_small.jpg,,
681,Mouse Pad,24562,MOUSE/ PAD CTE. COLOR AZUL REY TELA/ANTIDESLIZANTE,TECNOLOGIA,GENERICO,https://www.prisa.cl/catalog/images/small/24562_small.jpg,,
9953,Mouse Pad,11066,MOUSE/ PAD GEL MW309LE 3M NEGRO-GRIS,TECNOLOGIA,3M,https://www.prisa.cl/catalog/images/small/11066_small.jpg,,
4109,Mouse Pad,20608,MOUSE/ PAD KENSINGTON CONFORM FOAM AZUL,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/20608_small.jpg,,
4109,Mouse Pad,26404,MOUSE/ PAD KENSINGTON CONFORT FOAM NEGRO,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/26404_small.jpg,,
7476,Mouse Pad,23230,MOUSE/ PAD KENSINGTON CONFORT GEL NEGRO,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/23230_small.jpg,,
1864,Mouse Pad,86182,MOUSE/ PAD KENSINGTON STANDARD NEGRO,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/86182_small.jpg,,
3136,Mouse Pad,83734,MOUSE/ PAD KENSINGTON WRIST-PILOOW APOYA MUŃECA NG,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/83734_small.jpg,,
41666,Apoya Pies,80758,APOYA PIES 3M METALICO FR-530 GRIS 50 X 26 CM.,TECNOLOGIA,3M,https://www.prisa.cl/catalog/images/small/80758_small.jpg,,
40103,Apoya Pies,86568,APOYA PIES FELLOWES AJUSTABLE CON MICROBAN,TECNOLOGIA,FELLOWES,https://www.prisa.cl/catalog/images/small/86568_small.jpg,,
45365,Apoya Pies,86567,APOYA PIES FELLOWES PIES INDEPENDIENTES,TECNOLOGIA,FELLOWES,https://www.prisa.cl/catalog/images/small/86567_small.jpg,,
21381,Apoya Pies,86566,APOYA PIES FELLOWES SMART ROCKER,TECNOLOGIA,FELLOWES,https://www.prisa.cl/catalog/images/small/86566_small.jpg,,
14961,Apoya Pies,17633,APOYA PIES KENSINGTON SOLEMASSAGE 5 POS NG,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/17633_small.jpg,,
12716,Apoya Pies,26050,APOYA PIES KENSINGTON SOLESAVER FOOTNEST 3 POS GR,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/26050_small.jpg,,
29414,Filtros,25282WD,FILTRO PANTALLA.PLANA Y NOT 3M-PRIV.14.1PUL WIDE,TECNOLOGIA,3M,https://www.prisa.cl/catalog/images/small/25282WD_small.jpg,,
29413,Filtros,25283WD,FILTRO PANTALLA.PLANA Y NOT 3M-PRIV.15.4PUL WIDE,TECNOLOGIA,3M,https://www.prisa.cl/catalog/images/small/25283WD_small.jpg,,
38326,Filtros,25285WD,FILTRO PANTALLA.PLANA Y NOT 3M-PRIV.19.0PUL.WIDE,TECNOLOGIA,3M,https://www.prisa.cl/catalog/images/small/25285WD_small.jpg,,
40952,Filtros,25284,FILTRO PANTALLA.PLANA Y NOT 3M-PRIVADO 17 PUL.,TECNOLOGIA,3M,https://www.prisa.cl/catalog/images/small/25284_small.jpg,,
5980,Hub,26874,HUB KENSINGTON MINI 2.0 PARA 4 PUERTOS USB K33399,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/26874_small.jpg,,
1685,Hub,24099,HUB MICROLAB MINI 4 PUERTOS USB MCL HU-202 SILVER,TECNOLOGIA,MICROLAB,https://www.prisa.cl/catalog/images/small/24099_small.jpg,,
5566,Varios Acc. y Erg.,23793,AIRE COMPRIMIDO K-BYTE REMOV/PARTICULA NO INFL 340,TECNOLOGIA,K-BYTE,https://www.prisa.cl/catalog/images/small/23793_small.jpg,,
9722,Varios Acc. y Erg.,26896,BASE PARA NOTEBOOK EASY RISER KENSINGTON,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/26896_small.jpg,,
52382,Varios Acc. y Erg.,14935NG,BRAZO P/MONITOR KENSINGTON HASTA 21PULG. NG 90 GRA,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/14935NG_small.jpg,,
13464,Varios Acc. y Erg.,88682,CONTROL REMOTO LASER KENSINGTON P/PRESEN.15M,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/88682_small.jpg,,
22445,Varios Acc. y Erg.,88712,CONTROL REMOTO LASER KENSINGTON P/PRESEN.45M VERDE,TECNOLOGIA,KENSINGTON,https://www.prisa.cl/catalog/images/small/88712_small.jpg,,
3141,Varios Acc. y Erg.,73020,LIMPIA PANTALLA 3M KIT LIQUIDO + PAŃO,TECNOLOGIA,3M,https://www.prisa.cl/catalog/images/small/73020_small.jpg,,
1412,Varios Acc. y Erg.,27578,LIMPIA PANTALLA TOALLAS HUMEDAS ANTIBACTERIAL X 50,TECNOLOGIA,FIDDLER,https://www.prisa.cl/catalog/images/small/27578_small.jpg,,
31238,Accesorios Audio,28259,AUDIFONO ENERGY HEADPHONES BT5+BLUETOOTH 4.0,TECNOLOGIA,ENERGY,https://www.prisa.cl/catalog/images/small/28259_small.jpg,,
838,Accesorios Audio,78150,AUDIFONO MAXELL MP3/MP4/CELUL 3.5 STEREO EB95 NG,TECNOLOGIA,MAXELL,https://www.prisa.cl/catalog/images/small/78150_small.jpg,,
5139,Accesorios Audio,29849,AUDIFONO+MICROFONO LOGITECH 3.5 H111 STEREO,TECNOLOGIA,LOGITECH,https://www.prisa.cl/catalog/images/small/29849_small.jpg,,
15747,Accesorios Audio,25784,AUDIFONO+MICROFONO LOGITECH USB CLEARCHAT H-390,TECNOLOGIA,LOGITECH,https://www.prisa.cl/catalog/images/small/25784_small.jpg,,
5000,Accesorios Audio,23577,AUDIFONO+MICROFONO MAXELL MULTIMEDIA H-MIC3.5 PL,TECNOLOGIA,MAXELL,https://www.prisa.cl/catalog/images/small/23577_small.jpg,,
2862,Accesorios Audio,28187,AUDIFONO+MICROFONO TRUST 3.5 PRIMO HEADSET BLACK,TECNOLOGIA,TRUST,https://www.prisa.cl/catalog/images/small/28187_small.jpg,,
3542,Accesorios Audio,29750,CABLE HDMI MACROTEL AUDIO/VIDEO 1.8 MTS BASICO,TECNOLOGIA,MACROTEL,https://www.prisa.cl/catalog/images/small/29750_small.jpg,,
41326,Accesorios Audio,16748,CINTILLO - TELEFONO T-110 MONOLINEA,TECNOLOGIA,SCHARFSTEIN,https://www.prisa.cl/catalog/images/small/16748_small.jpg,,
7272,Accesorios Audio,25529,PARLANTE FUJITEL 2.0 CONEXION 3.5 BASICO COMPUTADO,TECNOLOGIA,FUJITEL,https://www.prisa.cl/catalog/images/small/25529_small.jpg,,
5188,Accesorios Audio,47882,PARLANTE GENIUS MULTIMEDIA SP-HF160 4W 3.5 + USB,TECNOLOGIA,GENIUS,,,
7363,Accesorios Audio,27371,PARLANTE LOGITECH S150 CONEXION USB CONTROL VOLUM,TECNOLOGIA,LOGITECH,https://www.prisa.cl/catalog/images/small/27371_small.jpg,,
10650,Accesorios Audio,28178,PARLANTE LOGITECH Z120 CONEXION USB CONTROL VOLUM,TECNOLOGIA,LOGITECH,https://www.prisa.cl/catalog/images/small/28178_small.jpg,,
9551,Accesorios Audio,28177,PARLANTE LOGITECH Z50 CONEXION 3.5 MULTIMEDIA,TECNOLOGIA,LOGITECH,https://www.prisa.cl/catalog/images/small/28177_small.jpg,,
5613,Accesorios Audio,28185,PARLANTE TECMASTER BLUETOOTH + CABLE USB AZUL,TECNOLOGIA,TECMASTER,https://www.prisa.cl/catalog/images/small/28185_small.jpg,,
5613,Accesorios Audio,28183,PARLANTE TECMASTER BLUETOOTH + CABLE USB BLANCO,TECNOLOGIA,TECMASTER,https://www.prisa.cl/catalog/images/small/28183_small.jpg,,
5613,Accesorios Audio,28182,PARLANTE TECMASTER BLUETOOTH + CABLE USB NEGRO,TECNOLOGIA,TECMASTER,https://www.prisa.cl/catalog/images/small/28182_small.jpg,,
5613,Accesorios Audio,28184,PARLANTE TECMASTER BLUETOOTH + CABLE USB ROSA,TECNOLOGIA,TECMASTER,https://www.prisa.cl/catalog/images/small/28184_small.jpg,,
15612,Accesorios Audio,27373,PARLANTES SUBWOFER LOGITECH Z213 2.1 C/VOLUMEN 3.5,TECNOLOGIA,LOGITECH,https://www.prisa.cl/catalog/images/small/27373_small.jpg,,
31738,Routers,28942,ROUTER D-LINK INALAM DIR-905L N300 4 P.LAN 1WAN MD,TECNOLOGIA,D-LINK,https://www.prisa.cl/catalog/images/small/28942_small.jpg,,
23450,Routers,26247,ROUTER TP-LINK INALAMBRICO 300MBPS TL-WR941ND/940N,TECNOLOGIA,TP-LINK,https://www.prisa.cl/catalog/images/small/26247_small.jpg,,
71519,Disco Duro Int.,27868,DISCO DURO 2 TERA SEAGATE 3.5 SATA3 64MB 7200,TECNOLOGIA,SEAGATE,,,
,Memorias Notebooks,,,TECNOLOGIA,,,,
2191,Archivadores,88164,ARCHIVADOR A-4 C/PRES.2 AROS 0.5 BL D-WILLIAMS,ARCHIVOS Y REGISTROS,D`WILLIAMS,https://www.prisa.cl/catalog/images/small/88164_small.jpg,,
2096,Archivadores,83622AZ,ARCHIVADOR A-4 C/PRES.2 AROS 1.0 AZ D-WILLIAMS,ARCHIVOS Y REGISTROS,D'WILLIAMS,https://www.prisa.cl/catalog/images/small/83622AZ_small.jpg,,
2096,Archivadores,83622BL,ARCHIVADOR A-4 C/PRES.2 AROS 1.0 BL D-WILLIAMS,ARCHIVOS Y REGISTROS,DďWILLIAMS,https://www.prisa.cl/catalog/images/small/83622BL_small.jpg,,
2198,Archivadores,26019,ARCHIVADOR A-4 C/PRES.2 AROS 1.0 BLANCO ACCO W.J.,ARCHIVOS Y REGISTROS,ACCO,https://www.prisa.cl/catalog/images/small/26019_small.jpg,,
2096,Archivadores,83622GR,ARCHIVADOR A-4 C/PRES.2 AROS 1.0 GR D-WILLIAMS,ARCHIVOS Y REGISTROS,D'WILLIAMS,https://www.prisa.cl/catalog/images/small/83622GR_small.jpg,,
2096,Archivadores,83622NG,ARCHIVADOR A-4 C/PRES.2 AROS 1.0 NG D-WILLIAMS,ARCHIVOS Y REGISTROS,D'WILLIAMS,https://www.prisa.cl/catalog/images/small/83622NG_small.jpg,,
2221,Archivadores,83624AZ,ARCHIVADOR A-4 C/PRES.2 AROS 1.5 AZ D-WILLIAMS,ARCHIVOS Y REGISTROS,D'WILLIAMS,https://www.prisa.cl/catalog/images/small/83624AZ_small.jpg,,
2221,Archivadores,83624BL,ARCHIVADOR A-4 C/PRES.2 AROS 1.5 BL D-WILLIAMS,ARCHIVOS Y REGISTROS,DďWILLIAMS,https://www.prisa.cl/catalog/images/small/83624BL_small.jpg,,
2429,Archivadores,83627AZ,ARCHIVADOR A-4 C/PRES.2 AROS 2.0 AZ D-WILLIAMS,ARCHIVOS Y REGISTROS,D'WILLIAMS,https://www.prisa.cl/catalog/images/small/83627AZ_small.jpg,,
2429,Archivadores,R294120,ARCHIVADOR A-4 C/PRES.2 AROS 2.0 BL D-WILLIAMS,ARCHIVOS Y REGISTROS,D'WILLIAMS,https://www.prisa.cl/catalog/images/small/83627BL_small.jpg,,
2581,Archivadores,26021,ARCHIVADOR A-4 C/PRES.2 AROS 2.0 BLANCO ACCO W.J.,ARCHIVOS Y REGISTROS,ACCO,https://www.prisa.cl/catalog/images/small/26021_small.jpg,,
2429,Archivadores,83627GR,ARCHIVADOR A-4 C/PRES.2 AROS 2.0 GR D-WILLIAMS,ARCHIVOS Y REGISTROS,D'WILLIAMS,https://www.prisa.cl/catalog/images/small/83627GR_small.jpg,,
